dataset_name,model_a_reference,model_b_target,metric,direction,num_paired_seeds,mean_model_a,mean_model_b,mean_raw_difference_b_minus_a,mean_improvement_of_b_over_a,std_improvement,cohens_dz,paired_t_p_value,wilcoxon_p_value,paired_t_significance,wilcoxon_significance,model_b_better_by_mean
ml_latest_small,plain_nmf,coupled_nmf,rmse,lower,5,0.8338916114637849,0.8339706563482665,7.904488448167158e-05,-7.904488448167158e-05,0.0020024006205964424,-0.039475059919891045,0.9339055517863221,1.0,ns,ns,False
ml_latest_small,plain_nmf,coupled_nmf,mae,lower,5,0.6392970933730571,0.6378877979632618,-0.001409295409795197,0.001409295409795197,0.0028906228408941835,0.4875403978193317,0.3369098521926868,0.3125,ns,ns,True
ml_latest_small,plain_nmf,coupled_nmf,precision_at_5,higher,5,0.0256407060382928,0.025610088072507742,-3.06179657850604e-05,-3.06179657850604e-05,0.006176582311280662,-0.004957104793882691,0.9916868953190809,1.0,ns,ns,False
ml_latest_small,plain_nmf,coupled_nmf,precision_at_10,higher,5,0.0223647245454639,0.02309311939453198,0.0007283948490680806,0.0007283948490680806,0.0024348346212914656,0.2991557794926258,0.5401649012215908,0.4375,ns,ns,True
ml_latest_small,plain_nmf,coupled_nmf,recall_at_5,higher,5,0.0197753741052859,0.02049814924653484,0.0007227751412489387,0.0007227751412489387,0.007956783645839101,0.09083760140027243,0.8489560844135524,1.0,ns,ns,True
ml_latest_small,plain_nmf,coupled_nmf,recall_at_10,higher,5,0.03329896303253214,0.03611214067869508,0.002813177646162937,0.002813177646162937,0.008360033446841159,0.33650315684154314,0.4936416107827773,0.625,ns,ns,True
ml_latest_small,plain_nmf,coupled_nmf,ndcg_at_5,higher,5,0.02729700614830132,0.02700316728511514,-0.0002938388631861799,-0.0002938388631861799,0.009231576122461883,-0.031829761168434015,0.9466761275255762,1.0,ns,ns,False
ml_latest_small,plain_nmf,coupled_nmf,ndcg_at_10,higher,5,0.0302095689548998,0.03118689489466812,0.000977325939768322,0.000977325939768322,0.007963993026660532,0.12271808080401284,0.7973614687545889,0.8125,ns,ns,True
ml_latest_small,biased_mf,coupled_nmf,rmse,lower,5,0.8239331051749754,0.8339706563482665,0.010037551173290925,-0.010037551173290925,0.0028078427138437446,-3.5748267250875334,0.0013279608505417835,0.0625,**,ns,False
ml_latest_small,biased_mf,coupled_nmf,mae,lower,5,0.6278933696383101,0.6378877979632618,0.009994428324951721,-0.009994428324951721,0.0029557659247488022,-3.381332818430507,0.0016399759152882362,0.0625,**,ns,False
ml_latest_small,biased_mf,coupled_nmf,precision_at_5,higher,5,0.029057217873793496,0.025610088072507742,-0.00344712980128576,-0.00344712980128576,0.003627228625809914,-0.950348091310638,0.10076835075791332,0.0625,ns,ns,False
ml_latest_small,biased_mf,coupled_nmf,precision_at_10,higher,5,0.02659111132984148,0.02309311939453198,-0.0034979919353095,-0.0034979919353095,0.003789042496963275,-0.9231862503819799,0.1079241612834119,0.25,ns,ns,False
ml_latest_small,biased_mf,coupled_nmf,recall_at_5,higher,5,0.02262490135405958,0.02049814924653484,-0.002126752107524741,-0.002126752107524741,0.003822972503631206,-0.5563085022203716,0.281438244922916,0.4375,ns,ns,False
ml_latest_small,biased_mf,coupled_nmf,recall_at_10,higher,5,0.04352881054594064,0.03611214067869508,-0.0074166698672455626,-0.0074166698672455626,0.0065130544413547565,-1.1387391175718238,0.06355452327860196,0.125,ns,ns,False
ml_latest_small,biased_mf,coupled_nmf,ndcg_at_5,higher,5,0.031371038600927735,0.02700316728511514,-0.004367871315812599,-0.004367871315812599,0.005779865849575279,-0.7557046183232025,0.1663305555840168,0.1875,ns,ns,False
ml_latest_small,biased_mf,coupled_nmf,ndcg_at_10,higher,5,0.037235070594000795,0.03118689489466812,-0.006048175699332678,-0.006048175699332678,0.00520963878841723,-1.160958743009169,0.06030262307574418,0.0625,ns,ns,False
ml_latest_small,item_cf,coupled_nmf,rmse,lower,5,0.8942041622790136,0.8339706563482665,-0.060233505930747035,0.060233505930747035,0.005817909777957029,10.353117911687203,2.0632103232815422e-05,0.0625,***,ns,True
ml_latest_small,item_cf,coupled_nmf,mae,lower,5,0.6874352155797397,0.6378877979632618,-0.04954741761647792,0.04954741761647792,0.0036897303656881165,13.428465688776035,7.32657924919592e-06,0.0625,***,ns,True
ml_latest_small,item_cf,coupled_nmf,precision_at_5,higher,5,0.0069611902575013,0.025610088072507742,0.018648897815006442,0.018648897815006442,0.0018913045308319402,9.860335821647523,2.5044477710522903e-05,0.0625,***,ns,True
ml_latest_small,item_cf,coupled_nmf,precision_at_10,higher,5,0.00791177839563236,0.02309311939453198,0.015181340998899623,0.015181340998899623,0.002841483366239653,5.34275202145217,0.0002812761180495598,0.0625,***,ns,True
ml_latest_small,item_cf,coupled_nmf,recall_at_5,higher,5,0.004745081209689419,0.02049814924653484,0.015753068036845418,0.015753068036845418,0.0023134650974078836,6.8092957419136795,0.00010849652109000193,0.0625,***,ns,True
ml_latest_small,item_cf,coupled_nmf,recall_at_10,higher,5,0.00982697348102968,0.03611214067869508,0.026285167197665393,0.026285167197665393,0.0044483929100689835,5.9089131129061565,0.00018957257836949582,0.0625,***,ns,True
ml_latest_small,item_cf,coupled_nmf,ndcg_at_5,higher,5,0.007345160328186021,0.02700316728511514,0.019658006956929118,0.019658006956929118,0.0026669094419714493,7.371081540135613,7.934201514247508e-05,0.0625,***,ns,True
ml_latest_small,item_cf,coupled_nmf,ndcg_at_10,higher,5,0.009587398677810041,0.03118689489466812,0.02159949621685808,0.02159949621685808,0.002324194874244123,9.29332409094254,3.1684858108712305e-05,0.0625,***,ns,True
ml1m,plain_nmf,coupled_nmf_tuned,rmse,lower,3,0.8508897724757997,0.860862391000908,0.009972618525108409,-0.009972618525108409,0.001076909773950343,-9.260403021997506,0.0038645218532928666,0.25,**,ns,False
ml1m,plain_nmf,coupled_nmf_tuned,mae,lower,3,0.6697280976080732,0.6770133863924556,0.0072852887843825416,-0.0072852887843825416,0.000829336003647878,-8.784483915250052,0.004291838167875558,0.25,**,ns,False
ml1m,plain_nmf,coupled_nmf_tuned,precision_at_5,higher,3,0.05367331778979437,0.05570307686363026,0.0020297590738358995,0.0020297590738358995,0.0007854393522207277,2.584233993492966,0.04646213124195372,0.25,*,ns,True
ml1m,plain_nmf,coupled_nmf_tuned,precision_at_10,higher,3,0.0473250695087959,0.046764763208392006,-0.0005603063004038974,-0.0005603063004038974,0.0009095048840414282,-0.6160563953369329,0.39769739420410344,0.5,ns,ns,False
ml1m,plain_nmf,coupled_nmf_tuned,recall_at_5,higher,3,0.030515893121593533,0.03044990523070573,-6.59878908877987e-05,-6.59878908877987e-05,0.0004638174405848877,-0.14227125828771336,0.8283404555450086,0.75,ns,ns,False
ml1m,plain_nmf,coupled_nmf_tuned,recall_at_10,higher,3,0.05429777232673483,0.051721878698281466,-0.0025758936284533684,-0.0025758936284533684,0.0017085522753133029,-1.5076469509725818,0.12067249205098242,0.25,ns,ns,False
